,Id,SalePrice
116,1577,177791.82427162712
117,1578,144545.89884419212
118,1579,136965.60281052094
119,1580,186592.21149694035
120,1581,164080.10486690296
121,1582,121533.7303017469
122,1583,331342.55875957914
123,1584,237276.21900004873
124,1585,136085.37188401923
125,1586,67033.81811545925
126,1587,98170.39592299718
127,1588,139667.29308674
128,1589,101017.30522715126
129,1590,131888.1818135845
130,1591,93839.55333761095
131,1592,114384.27513690144
132,1593,121506.7178293227
133,1594,125119.69629886458
134,1595,117579.74001119875
135,1596,244534.48222627267
136,1597,190278.7661692251
137,1598,192894.64919446054
138,1599,159129.6052210972
139,1600,157491.40695398822
140,1601,69245.61536648795
141,1602,95255.95795211373
142,1603,80031.61316267056
143,1604,269725.1520572708
144,1605,248642.67347370184
145,1606,177193.63954208101
146,1607,157428.0589712701
147,1608,205815.48174194014
148,1609,184546.6859598442
149,1610,146255.66678482876
150,1611,138211.4797854871
151,1612,165044.51070998324
152,1613,168756.19795915327
153,1614,121332.8378895963
154,1615,98572.28320071277
155,1616,75130.17340692124
156,1617,97992.42246775412
157,1618,118905.28770033267
158,1619,142100.978718833
159,1620,161021.79932996925
160,1621,137903.47063038612
161,1622,136390.51592551384
162,1623,302971.09563961317
163,1624,215322.03401427862
164,1625,119981.58654839842
165,1626,162168.1251979151
166,1627,188630.40665068757
167,1628,274404.5806803066
168,1629,182118.33581436367
169,1630,367386.6410256216
170,1631,210463.1479040675
171,1632,247257.06048137503
172,1633,171578.8968505295
173,1634,193544.538572584
174,1635,180214.01185654523
175,1636,155268.35318488386
176,1637,185929.29972943786
177,1638,185616.3993095811
178,1639,181550.0437696328
179,1640,258034.89141919397
180,1641,179640.5000377873
181,1642,238906.80317682974
182,1643,224974.74651830283
183,1644,248846.08321237646
184,1645,191495.6338888317
185,1646,159944.31856223507
186,1647,158171.4397753746
187,1648,127069.46092053475
188,1649,139209.30885758268
189,1650,122831.74698169818
190,1651,120978.51059749168
191,1652,102608.47344391914
192,1653,103424.07710904625
193,1654,145782.63223719771
194,1655,150237.9739724912
195,1656,143032.21705565922
196,1657,148656.92385248412
197,1658,149624.50802471407
198,1659,120465.91205804392
199,1660,148616.62688255968
200,1661,504506.7412676826
201,1662,417712.8896098839
202,1663,390329.0444387268
203,1664,501875.22986644605
204,1665,314733.40415385837
205,1666,300738.09934324975
206,1667,404406.41640972754
207,1668,331546.2467322498
208,1669,284919.9289183753
209,1670,327676.18017939455
210,1671,260626.4365778368
211,1672,498719.66023801104
212,1673,284065.15304928453
213,1674,244423.71790084604
214,1675,191949.26807698293
215,1676,189776.1256563522
216,1677,226997.45096403515
217,1678,500142.93528937816
218,1679,415426.0159606493
219,1680,331498.65843303513
220,1681,234859.31885298606
221,1682,307521.6623779277
222,1683,185211.20559215723
223,1684,186918.72511667362
224,1685,170038.51636688513
225,1686,165624.9929188567
226,1687,170647.36255438984
227,1688,189512.24973702457
228,1689,192555.2644515516
229,1690,190444.81175943374
230,1691,190771.56866234416
231,1692,248583.6631263799
232,1693,166524.42977024984
233,1694,186718.93458953802
234,1695,165718.39561884291
235,1696,280459.3108418249
236,1697,169031.23821291904
237,1698,330497.74591784325
238,1699,338488.662134504
239,1700,248609.31511785823
240,1701,266810.18040179915
241,1702,234288.4817537307
242,1703,240290.2782989695
243,1704,276268.2070536366
244,1705,237224.33289245103
245,1706,454709.61600401276
246,1707,210582.63983691324
247,1708,209637.24532850878
248,1709,275328.76608702214
249,1710,219891.33232175413
250,1711,264155.0427799692
251,1712,245912.001604954
252,1713,269002.89433316427
253,1714,239498.11101267912
254,1715,199044.15613960414
255,1716,187210.43294019645
256,1717,170294.1383461146
257,1718,134615.64279115983
258,1719,193008.39035890557
259,1720,250571.62762090744
260,1721,168287.95719955562
261,1722,122881.12363832303
262,1723,162620.07063984594
263,1724,188791.8048743237
264,1725,239438.77365695706
265,1726,174292.46804400047
266,1727,157920.1858797964
267,1728,184379.55071246793
268,1729,165825.38360249557
269,1730,149053.6584877075
270,1731,130948.6939441626
271,1732,130329.32353577325
272,1733,121703.76532154984
273,1734,123309.40308335044
274,1735,132052.20224534548
275,1736,123684.92732908648
276,1737,316168.6890443474
277,1738,248349.5415682898
278,1739,261497.52556129315
279,1740,202670.5475999341
280,1741,187886.67531137695
281,1742,174652.57525698782
282,1743,176467.76505035517
283,1744,331902.8582524073
284,1745,226204.38383100525
285,1746,170528.99013604358
286,1747,208994.4269283466
287,1748,205662.13758793534
288,1749,158951.2737799288
289,1750,128463.3412335254
290,1751,242670.32149967243
291,1752,124674.02389083698
292,1753,139766.76627949055
293,1754,176372.7854425372
294,1755,167870.85805552689
295,1756,137058.33276367516
296,1757,121949.92709835636
297,1758,138950.22919296168
298,1759,155626.05186122944
299,1760,167994.75615510112
300,1761,137763.29626064125
301,1762,170206.73332240316
302,1763,167174.1073874892
303,1764,117364.63442401271
304,1765,165167.4448136669
305,1766,179607.85957289653
306,1767,231708.77868898096
307,1768,146159.77182638762
308,1769,189681.19717226757
309,1770,150579.32877770998
310,1771,130431.77640517126
311,1772,144275.32220570705
312,1773,135326.17144396485
313,1774,139459.51090694137
314,1775,138164.29010770543
315,1776,123053.73952128971
316,1777,118925.6090492644
317,1778,135477.07040942519
318,1779,110155.29395832123
319,1780,183738.22443637362
320,1781,130665.47397944998
321,1782,91297.37232790748
322,1783,145356.79607536487
323,1784,110101.39937682374
324,1785,118632.21567858076
325,1786,140048.35797619424
326,1787,152132.22728384417
327,1788,60029.38286399453
328,1789,91918.69735884375
329,1790,82891.07364771249
330,1791,168343.93073770226
331,1792,158382.79618194155
332,1793,132397.17475335425
333,1794,143885.07044517872
334,1795,136340.34692931143
335,1796,116455.79269108678
336,1797,109597.22025535263
337,1798,125934.52536104353
338,1799,119433.40216619965
339,1800,134301.62985788024
340,1801,130310.87682263787
341,1802,125214.08051048419
342,1803,152036.8142273376
343,1804,141311.6292868812
344,1805,140513.07343410942
345,1806,118600.52103649236
346,1807,130244.26582337117
347,1808,120959.33707368936
348,1809,120609.34053265852
349,1810,140075.9413289029
350,1811,88201.41092782682
351,1812,92790.4235351833
352,1813,121043.25314664828
353,1814,104923.25237471997
354,1815,58975.296425508044
355,1816,87920.26717140945
356,1817,105570.59012238127
357,1818,142826.72698680995
358,1819,119583.18120793345
359,1820,53113.54449824207
360,1821,107545.36648061438
361,1822,156811.16989616017
362,1823,58899.98324901924
363,1824,134460.82030053277
364,1825,129910.41393017565
365,1826,99734.98001141401
366,1827,99929.18885179315
367,1828,135046.991217623
368,1829,97275.13599430534
369,1830,141026.41070218006
370,1831,153429.52501341904
371,1832,87378.97907404896
372,1833,135785.76341796675
373,1834,119281.93502374714
374,1835,130679.71760915298
375,1836,123014.58891856864
376,1837,96000.08369678688
377,1838,126026.86734017615
378,1839,96462.36317565633
379,1840,133675.72502676866
380,1841,142842.75825600867
381,1842,80191.1174914967
382,1843,128904.13643667001
383,1844,136501.4002617053
384,1845,137911.23824176975
385,1846,153462.76967017262
386,1847,162713.92188782652
387,1848,59400.607630354796
388,1849,107038.73664788074
389,1850,110435.5233309637
390,1851,153978.49180168117
391,1852,124159.6414710017
392,1853,134125.26808905724
393,1854,169634.5730734059
394,1855,149096.89290162863
395,1856,225918.2063289961
396,1857,151836.81491798753
397,1858,131151.82701439052
398,1859,119935.16417986668
399,1860,152228.3341723967
400,1861,120391.24342103447
401,1862,283599.1789664384
402,1863,276716.54760625376
403,1864,276719.11089858203
404,1865,337148.58723018697
405,1866,329700.03082865116
406,1867,225416.45085505417
407,1868,315855.3150164465
408,1869,207190.61173344328
409,1870,218033.33725803232
410,1871,232780.74111714525
411,1872,170308.20763476426
412,1873,254985.44085356212
413,1874,136510.4438528305
414,1875,207413.8779853478
415,1876,200070.71234349537
416,1877,212157.41732912857
417,1878,191575.88565459938
418,1879,128656.2675557303
419,1880,137993.99824862625
420,1881,242400.79335842826
421,1882,258341.10603078897
422,1883,186679.26132927468
423,1884,205904.12508592682
424,1885,237309.3567996307
425,1886,313723.51451021316
426,1887,213602.2763279235
427,1888,265453.8843657618
428,1889,165023.40191949555
429,1890,123796.87782985916
430,1891,126441.09788557907
431,1892,94688.19760482314
432,1893,125796.85865355954
433,1894,122668.2473599713
434,1895,133499.06398711025
435,1896,130454.92285195907
436,1897,115653.95758010463
437,1898,110610.04403745822
438,1899,156579.9414522569
439,1900,149944.5781839473
440,1901,166959.20992101345
441,1902,143652.29575864406
442,1903,213033.7361861085
443,1904,151384.385728022
444,1905,204784.7045193788
445,1906,186581.37581860472
446,1907,200174.80512634572
447,1908,110167.88443961508
448,1909,137323.3248347804
449,1910,119908.64792881446
450,1911,206221.58403076732
451,1912,328346.3737338681
452,1913,149373.14211840267
453,1914,60891.060298877695
454,1915,339273.0051650692
455,1916,58261.46406623199
456,1917,263733.3342935047
457,1918,141884.8594695286
458,1919,181331.4666061013
459,1920,144036.80565287123
460,1921,424836.6831123049
461,1922,313146.90338437917
462,1923,221255.69164160377
463,1924,239531.2348284923
464,1925,199568.2880730663
465,1926,393229.17763323523
466,1927,137650.03501360543
467,1928,159278.7696575039
468,1929,128984.2810194657
469,1930,130133.05384790139
470,1931,139568.35342155414
471,1932,139664.2486704973
472,1933,177712.25444232416
473,1934,180356.2992531149
474,1935,172282.80587402137
475,1936,186859.3452380406
476,1937,188249.18129511923
477,1938,183340.45487477502
478,1939,241125.05302472005
479,1940,178807.24293055132
480,1941,174339.93969535787
481,1942,187264.52242999506
482,1943,209501.42337055466
483,1944,332220.6272648169
484,1945,377084.4881766773
485,1946,148255.17204699825
486,1947,331817.5313759737
487,1948,162136.75816914157
488,1949,239379.59053371457
489,1950,185388.96352761172
490,1951,245473.47973757662
491,1952,229889.79747376248
492,1953,170479.98621574513
493,1954,170651.37642625315
494,1955,128859.95336523585
495,1956,274774.3976863531
496,1957,150930.9408509094
497,1958,332708.6292330647
498,1959,139307.32841105192
499,1960,119500.65130686373
500,1961,124104.28697266724
501,1962,99357.84711696676
502,1963,103559.69219704239
503,1964,110450.66690016387
504,1965,149196.93057512378
505,1966,144293.11251916323
506,1967,285054.1513310684
507,1968,498308.4869338138
508,1969,414222.19969537726
509,1970,460100.2216042092
510,1971,503314.1799614575
511,1972,382566.30422087666
512,1973,257012.46510547324
513,1974,332155.089069091
514,1975,504073.443620527
515,1976,264435.0597249818
516,1977,351040.9066373177
517,1978,332845.92267286417
518,1979,335807.55679823575
519,1980,197515.38948100142
520,1981,328019.51706918015
521,1982,224194.2550949204
522,1983,189784.7437025795
523,1984,164172.34224632487
524,1985,223125.5463452362
525,1986,207703.89528840917
526,1987,188267.0165798657
527,1988,180273.79669375825
528,1989,189805.01457897812
529,1990,209402.27124077722
530,1991,236887.08211457185
531,1992,219770.01344209345
532,1993,166964.08325875778
533,1994,229242.21766137687
534,1995,185654.35391645576
535,1996,245910.16620195608
536,1997,314044.2317819408
537,1998,329784.9657371143
538,1999,258922.83905717044
539,2000,317611.6880384293
540,2001,270349.86269282515
541,2002,240840.39359412924
542,2003,252903.4543765152
543,2004,274620.84861348337
544,2005,217633.81897486173
545,2006,226874.75256836388
546,2007,252993.9338869076
547,2008,221675.53368560385
548,2009,200100.12078068272
549,2010,185032.7328114498
550,2011,134986.77243189953
551,2012,173086.70487128274
552,2013,176677.73830166485
553,2014,184783.29287122953
554,2015,202976.82790649505
555,2016,189286.59171471943
556,2017,190614.95244196357
557,2018,127554.2370932601
558,2019,141061.4239335905
559,2020,106036.32165680971
560,2021,93419.62380262652
561,2022,185509.6445745125
562,2023,141915.25969402323
563,2024,248254.97150616086
564,2025,358440.9714989302
565,2026,168447.47797906806
566,2027,158921.57595490417
567,2028,147373.85376765166
568,2029,164720.85149475044
569,2030,283884.56907489384
570,2031,244937.26566169213
571,2032,253815.8490869086
572,2033,267624.64372384746
573,2034,172182.77503279215
574,2035,218597.25695593838
575,2036,189519.30895782617
576,2037,199671.24010740343
577,2038,315017.1652326026
578,2039,228786.69557516978
579,2040,275459.38711783255
580,2041,327224.9681007805
581,2042,209620.63426738876
582,2043,175002.65113944537
583,2044,160479.71160832298
584,2045,224954.73799198272
585,2046,138045.64190839647
586,2047,147564.21364638675
587,2048,138585.18861984028
588,2049,137857.34903688877
589,2050,171415.41871782634
590,2051,99015.91264544398
591,2052,121306.22741924987
592,2053,151146.4373040463
593,2054,89824.91632063482
594,2055,151786.88777585808
595,2056,143053.97844133718
596,2057,113653.97178445451
597,2058,223495.53847387544
598,2059,125801.85061693861
599,2060,177187.55480760205
600,2061,179533.99122971264
601,2062,127780.25848497884
602,2063,117343.86159642642
603,2064,145409.25723413788
604,2065,123743.27244483905
605,2066,162882.80399762664
606,2067,108092.54655451242
607,2068,133037.00943763726
608,2069,75070.86933994666
609,2070,94639.27902340554
610,2071,94533.7255553269
611,2072,132454.00794177217
612,2073,140593.7142880386
613,2074,190489.98034062143
614,2075,139374.26372032103
615,2076,114161.8938093533
616,2077,161298.24865535594
617,2078,131531.3878823853
618,2079,127291.65368190479
619,2080,124840.89824685213
620,2081,131857.79575834013
621,2082,128401.13399727661
622,2083,140693.46242609769
623,2084,99116.799905852
624,2085,120668.9940971212
625,2086,109544.04333909092
626,2087,121393.33486762221
627,2088,95569.37055576884
628,2089,72330.7081165004
629,2090,129225.84034661557
630,2091,124127.56253193146
631,2092,131032.54325712248
632,2093,124259.65763963545
633,2094,120537.65146933
634,2095,144540.622794233
635,2096,73528.89877268855
636,2097,97055.37408549733
637,2098,140389.91906059475
638,2099,60248.59096469613
639,2100,87661.73424285758
640,2101,132858.95515565906
641,2102,117130.16374011098
642,2103,101988.71458495186
643,2104,129813.72299720951
644,2105,126581.90276754268
645,2106,66515.41787691237
646,2107,220239.1939967703
647,2108,115656.72444197493
648,2109,110657.48595697232
649,2110,137240.11722029088
650,2111,134120.1448642793
651,2112,139619.74373105468
652,2113,120006.38512102915
653,2114,110942.77612275012
654,2115,156635.90915465803
655,2116,114996.1244897128
656,2117,144265.76130740403
657,2118,121698.68321174872
658,2119,103282.67688069632
659,2120,110630.00594040031
660,2121,121531.4275444803
661,2122,117593.37053502738
662,2123,71615.10557794865
663,2124,153157.2128883963
664,2125,120639.84181631143
665,2126,140202.9120978217
666,2127,149607.79539401704
667,2128,123856.17059231171
668,2129,89957.7651636474
669,2130,128223.7736308906
670,2131,127165.3587055218
671,2132,120732.48315099003
672,2133,119970.97960950453
673,2134,125361.57805196146
674,2135,99780.66508756776
675,2136,86239.3551268517
676,2137,110496.81929391308
677,2138,130165.77513024346
678,2139,152217.0080164677
679,2140,137370.849028136
680,2141,147205.08662559852
681,2142,128176.92459229431
682,2143,149328.05540955503
683,2144,119503.90054511583
684,2145,136042.95254963997
685,2146,169530.15070969652
686,2147,131571.16451424934
687,2148,132604.86662285903
688,2149,138076.26750995137
689,2150,222842.3247015991
690,2151,118242.74670586355
691,2152,171358.21453261463
692,2153,158749.6798327838
693,2154,104056.68989640764
694,2155,142021.94036417766
695,2156,251943.98177597197
696,2157,245256.34560275348
697,2158,236636.48340868944
698,2159,194729.81905702726
699,2160,183301.32119109324
700,2161,245224.23519028057
701,2162,439885.75399349286
702,2163,345289.4821924009
703,2164,248798.52074336202
704,2165,190593.50279788388
705,2166,149433.15995134294
706,2167,216070.22421655548
707,2168,194028.53243203615
708,2169,200204.42526281063
709,2170,218721.15258991986
710,2171,150291.91337802465
711,2172,131384.58891851804
712,2173,167794.4343180076
713,2174,230685.66135337763
714,2175,303872.4204373927
715,2176,310776.1461664533
716,2177,231165.63662930156
717,2178,206376.35439252562
718,2179,135390.31602066546
719,2180,204918.40246428843
720,2181,182633.62502122443
721,2182,223058.16207594005
722,2183,184734.9801267269
723,2184,126192.7468163323
724,2185,116801.82175842243
725,2186,143809.41187546603
726,2187,152549.53663152954
727,2188,148865.47346598277
728,2189,246709.74277065045
729,2190,75825.04986455342
730,2191,77754.08425562383
731,2192,93693.05971625316
732,2193,107271.78846068772
733,2194,100948.23720982572
734,2195,111310.55832797535
735,2196,100045.97794432996
736,2197,112933.60770466775
737,2198,154408.8861331436
738,2199,179556.48944666906
739,2200,149893.13392623892
740,2201,145044.93909896738
741,2202,206368.4351854251
742,2203,149076.90163946885
743,2204,185665.12368663875
744,2205,116895.39899830282
745,2206,143443.69360794776
746,2207,205639.61645499695
747,2208,254999.5376852842
748,2209,222606.06885616187
749,2210,124177.11779566141
750,2211,104425.49032239421
751,2212,110859.25331408183
752,2213,104436.0481690376
753,2214,128445.91253993877
754,2215,100179.51504786771
755,2216,133045.38006739237
756,2217,72096.62283689776
757,2218,82363.32392050019
758,2219,70615.47807642484
759,2220,71048.88570826002
760,2221,332740.6615160665
761,2222,276904.1662418315
762,2223,326524.4359457261
763,2224,206821.16116944017
764,2225,116670.19156866829
765,2226,187878.01413097777
766,2227,200799.17850066128
767,2228,255348.6520516103
768,2229,262786.6170040244
769,2230,144094.9828582008
770,2231,200581.51325246666
771,2232,187287.51297078666
772,2233,174786.24109802608
773,2234,249467.72885904327
774,2235,216661.10108989457
775,2236,288466.93499515275
776,2237,337005.0984785253
777,2238,193846.25441041813
778,2239,110175.57334709693
779,2240,159936.47153246152
780,2241,149949.5344801408
781,2242,123613.61822368018
782,2243,119531.03001357644
783,2244,94553.07095856864
784,2245,96307.06759311045
785,2246,140656.9977582072
786,2247,114712.06548192052
787,2248,125019.73877551417
788,2249,127404.44064864598
789,2250,131199.25306425476
790,2251,113206.92903339973
791,2252,178639.57168298122
792,2253,151058.01175568608
793,2254,170518.9783728251
794,2255,183109.1635897345
795,2256,179390.23126576428
796,2257,199492.11230095898
797,2258,163235.06309091093
798,2259,186675.3934071893
799,2260,162822.92490099932
800,2261,185543.73145422287
801,2262,197759.73840997965
802,2263,365129.1175748086
803,2264,505003.70066725055
804,2265,161437.03336205913
805,2266,313539.00431636116
806,2267,407134.5116283754
807,2268,421049.79498283967
808,2269,150353.95889689334
809,2270,202176.0363116873
810,2271,224081.8875835752
811,2272,199762.55009990747
812,2273,167700.67534727327
813,2274,191045.75152593426
814,2275,181817.35733780055
815,2276,188441.16912832455
816,2277,186935.55609604382
817,2278,138192.80434985034
818,2279,131673.9457507112
819,2280,116871.71848458434
820,2281,169464.7537805138
821,2282,188909.72158312748
822,2283,106775.5615319297
823,2284,113773.38568313952
824,2285,140927.87691316757
825,2286,125449.81727541359
826,2287,377906.60354755056
827,2288,268563.24762230006
828,2289,412806.26434778154
829,2290,502612.1202052947
830,2291,330667.90421249554
831,2292,426530.7207853706
832,2293,502281.2508197268
833,2294,417884.04313529935
834,2295,504681.0587548111
835,2296,327552.8334552608
836,2297,321835.610919963
837,2298,334165.91575596825
838,2299,335192.52626244136
839,2300,330700.5373549567
840,2301,289082.1009068365
841,2302,253035.3290226613
842,2303,239411.02265482466
843,2304,248142.42581989273
844,2305,189384.20208844906
845,2306,191961.80144890712
846,2307,190632.9734730516
847,2308,233499.90149050127
848,2309,258124.52979174006
849,2310,198530.36899166182
850,2311,209287.22557703126
851,2312,186842.16137580667
852,2313,172872.07656712236
853,2314,184699.6816858091
854,2315,183274.08004954396
855,2316,194793.87510987814
856,2317,187883.09161442923
857,2318,183955.9098319411
858,2319,190642.23030895455
859,2320,185209.3289517545
860,2321,238497.05578847817
861,2322,186752.6372946104
862,2323,189387.1409503573
863,2324,185029.96690308698
864,2325,208768.89875878792
865,2326,170622.8137030072
866,2327,202332.88845000815
867,2328,218583.93983737292
868,2329,192539.86435719172
869,2330,185632.0618678124
870,2331,349528.0554369797
871,2332,396560.92843537166
872,2333,327707.01423195726
873,2334,254084.16110971814
874,2335,254259.2729853408
875,2336,336647.1507214104
876,2337,209179.42561151975
877,2338,286887.7142191677
878,2339,214279.63135851885
879,2340,414783.14566818153
880,2341,247500.47985239336
881,2342,246278.73223944992
882,2343,230048.34420590982
883,2344,223331.54096516242
884,2345,239435.48487245681
885,2346,211782.39559941035
886,2347,206133.43167348357
887,2348,249925.36305330918
888,2349,182301.53920154166
889,2350,295810.1920085649
890,2351,259090.10049420217
891,2352,254107.68825261967
892,2353,237015.5998706256
893,2354,128481.57609629352
894,2355,143406.89341258313
895,2356,158064.80657405633
896,2357,188574.6589845179
897,2358,189002.66755070235
898,2359,137889.1768735618
899,2360,117987.3442940418
900,2361,144963.77116790408
901,2362,271897.3485943881
902,2363,138522.04447234576
903,2364,163122.1192752533
904,2365,227737.7216015468
905,2366,203817.00735242953
906,2367,231217.20891777953
907,2368,224808.83698214073
908,2369,232573.5494446275
909,2370,171845.788210652
910,2371,170403.78094139436
911,2372,190929.6346727167
912,2373,266585.57011975034
913,2374,298372.2598857682
914,2375,262935.33166875853
915,2376,266889.79876038845
916,2377,323497.21069327445
917,2378,142083.09737960293
918,2379,190895.11442390355
919,2380,146157.1935014675
920,2381,166192.92655831395
921,2382,201712.40645475156
922,2383,207064.36987217687
923,2384,257361.26428777946
924,2385,164788.03375379814
925,2386,133302.71441054915
926,2387,136088.4847058593
927,2388,100708.58813110967
928,2389,127452.92973317267
929,2390,141143.7716036351
930,2391,141197.3365329272
931,2392,119913.08374059235
932,2393,179750.70172776617
933,2394,138785.30419341166
934,2395,204620.10275689443
935,2396,153315.47034576445
936,2397,230211.35241394618
937,2398,131724.3142334409
938,2399,60174.54590365892
939,2400,67320.42076948924
940,2401,115813.97765947794
941,2402,128890.65177016438
942,2403,138218.65406577286
943,2404,149269.4150376695
944,2405,159598.47297998483
945,2406,142805.28448044133
946,2407,132394.50187558276
947,2408,138748.01384062637
948,2409,123806.64348034454
949,2410,165201.86638285543
950,2411,115899.40001659858
951,2412,160982.586605661
952,2413,132235.697737324
953,2414,140067.07803708132
954,2415,132337.79628092912
955,2416,122260.05196346191
956,2417,136042.87241471052
957,2418,135823.95495714914
958,2419,126657.48364202802
959,2420,122235.25710412418
960,2421,145270.54418512402
961,2422,110988.586695634
962,2423,129327.97921542666
963,2424,151481.36216924814
964,2425,189930.49182267932
965,2426,129012.77714080132
966,2427,132423.4667407337
967,2428,172204.73404899813
968,2429,112145.46076412791
969,2430,136937.30786556753
970,2431,107540.39918050104
971,2432,142189.42147354496
972,2433,145286.5663732416
973,2434,138177.30414828265
974,2435,158852.9643185803
975,2436,107290.16671037172
976,2437,113868.1118473689
977,2438,121911.36277601143
978,2439,99827.10268818092
979,2440,122400.33133537586
980,2441,97771.29507688092
981,2442,98345.22244873627
982,2443,124424.49907582471
983,2444,130241.63863830683
984,2445,95896.1218460439
985,2446,138900.22756292947
986,2447,176689.39227829318
987,2448,129793.5148244037
988,2449,111622.89224736289
989,2450,151921.73109892284
990,2451,130053.43543294136
991,2452,210612.56616282204
992,2453,97548.5263177256
993,2454,118948.49914982554
994,2455,122225.09741772166
995,2456,125794.23616883949
996,2457,118722.81638345694
997,2458,128465.63331739203
998,2459,111219.81764794841
999,2460,139089.62285655478
1000,2461,124785.14747376517
1001,2462,138125.4874257033
1002,2463,119592.26824417761
1003,2464,172616.0533484129
1004,2465,137609.79091469254
1005,2466,120811.89900932772
1006,2467,144261.8177709
1007,2468,83472.79205691093
1008,2469,83788.94158086015
1009,2470,174428.26981978831
1010,2471,196725.30352691375
1011,2472,148774.8815147369
1012,2473,117777.9000883364
1013,2474,83692.2367369422
1014,2475,226037.89067766603
1015,2476,118402.31425340458
1016,2477,125830.85886337252
1017,2478,150032.34376673383
1018,2479,111911.63310428869
1019,2480,162317.96736525022
1020,2481,124042.38993094908
1021,2482,131445.17124741536
1022,2483,114761.22802458779
1023,2484,130543.98717874303
1024,2485,131545.4034499166
1025,2486,168299.27613861018
1026,2487,171552.51400970947
1027,2488,164276.67144412597
1028,2489,162032.12777552532
1029,2490,158050.8585533735
1030,2491,88924.94417625196
1031,2492,182331.74137684423
1032,2493,143902.0491863419
1033,2494,149383.14099436504
1034,2495,93897.05185938587
1035,2496,225556.349972257
1036,2497,151207.36330185097
1037,2498,109112.38935578697
1038,2499,93711.44701246766
1039,2500,131162.58943779924
1040,2501,134389.98348182862
1041,2502,148820.02787671715
1042,2503,97339.92850733033
1043,2504,184620.92117795334
1044,2505,231051.02138776117
1045,2506,258146.21999082516
1046,2507,285294.6385699496
1047,2508,253814.4799200125
1048,2509,210365.89528223997
1049,2510,208409.11029233545
1050,2511,169814.53961562453
1051,2512,204818.53051194997
1052,2513,218276.93384336276
1053,2514,246637.35814704746
1054,2515,147202.82298349057
1055,2516,178048.31190140263
1056,2517,139308.39631706575
1057,2518,157412.0838406924
1058,2519,227123.46040720225
1059,2520,217021.68483906897
1060,2521,186438.98462615913
1061,2522,225066.57512350645
1062,2523,126553.91267661212
1063,2524,134605.69317838465
1064,2525,145321.0598352475
1065,2526,126910.47765707644
1066,2527,120979.46363892186
1067,2528,136095.0516173418
1068,2529,130870.48722224061
1069,2530,115892.56208048957
1070,2531,252885.52797550158
